subset,decoder,test_stimulus_index,y_true,score,polarity,threshold,y_pred,train_balanced_accuracy,raw_norm_test
norm_matched_subset,difference_residualize_norm,2,1,-0.006486173253506422,1,0.6603173911571503,0,0.922134238310709,18.546730041503906
norm_matched_subset,difference_raw,3,1,0.5416080355644226,1,0.046246818732470274,1,0.9121417797888387,18.211029052734375
norm_matched_subset,norm_only,3,1,18.211029052734375,1,14.246029376983643,1,0.6427224736048265,18.211029052734375
norm_matched_subset,difference_row_l2,3,1,0.0012093196855857968,1,0.00022281629935605451,1,0.9513574660633484,18.211029052734375
norm_matched_subset,difference_residualize_norm,3,1,-1.404350996017456,1,0.7094985842704773,0,0.9317496229260935,18.211029052734375
norm_matched_subset,difference_raw,4,1,-3.860272169113159,1,-0.049679432064294815,0,0.9123303167420814,11.795202255249023
norm_matched_subset,norm_only,4,1,11.795202255249023,1,14.246029376983643,0,0.652526395173454,11.795202255249023
norm_matched_subset,difference_row_l2,4,1,-0.010319879278540611,1,0.0008569817582610995,0,0.9511689291101055,11.795202255249023
norm_matched_subset,difference_residualize_norm,4,1,-0.4042195677757263,1,0.6821558773517609,0,0.922134238310709,11.795202255249023
norm_matched_subset,difference_raw,5,1,7.928987979888916,1,-1.0892557501792908,1,0.9128959276018099,19.61471939086914
norm_matched_subset,norm_only,5,1,19.61471939086914,1,14.246029376983643,1,0.6427224736048265,19.61471939086914
norm_matched_subset,difference_row_l2,5,1,0.02206668071448803,1,8.573962259106338e-05,1,0.9513574660633484,19.61471939086914
norm_matched_subset,difference_residualize_norm,5,1,5.3140459060668945,1,-0.6307132244110107,1,0.9230769230769231,19.61471939086914
norm_matched_subset,difference_raw,6,1,5.109813690185547,1,0.05653803050518036,1,0.9217571644042233,16.815635681152344
norm_matched_subset,norm_only,6,1,16.815635681152344,1,14.246029376983643,1,0.6427224736048265,16.815635681152344
norm_matched_subset,difference_row_l2,6,1,0.01731562428176403,1,0.0004755426780320704,1,0.960972850678733,16.815635681152344
norm_matched_subset,difference_residualize_norm,6,1,3.008909225463867,1,0.7179963290691376,1,0.9317496229260935,16.815635681152344
norm_matched_subset,difference_raw,7,1,5.749058723449707,1,0.1392739568836987,1,0.9121417797888387,17.172466278076172
norm_matched_subset,norm_only,7,1,17.172466278076172,1,14.246029376983643,1,0.6427224736048265,17.172466278076172
norm_matched_subset,difference_row_l2,7,1,0.01847906969487667,1,0.0006599626503884792,1,0.9511689291101055,17.172466278076172
norm_matched_subset,difference_residualize_norm,7,1,4.29770565032959,1,0.7133171856403351,1,0.9317496229260935,17.172466278076172
norm_matched_subset,difference_raw,9,1,5.589591979980469,1,0.11970104649662971,1,0.9121417797888387,18.68638038635254
norm_matched_subset,norm_only,9,1,18.68638038635254,1,14.246029376983643,1,0.6427224736048265,18.68638038635254
norm_matched_subset,difference_row_l2,9,1,0.01447836123406887,1,0.00047816128471822594,1,0.960972850678733,18.68638038635254
norm_matched_subset,difference_residualize_norm,9,1,2.2797114849090576,1,0.7520834505558014,1,0.9317496229260935,18.68638038635254
norm_matched_subset,difference_raw,10,1,0.6750432252883911,1,0.03457408398389816,1,0.9121417797888387,14.159194946289062
norm_matched_subset,norm_only,10,1,14.159194946289062,1,14.246029376983643,0,0.652526395173454,14.159194946289062
norm_matched_subset,difference_row_l2,10,1,0.004601264372467995,1,0.0007041850476525724,1,0.9511689291101055,14.159194946289062
norm_matched_subset,difference_residualize_norm,10,1,1.954150915145874,1,0.5001352578401566,1,0.9223227752639518,14.159194946289062
norm_matched_subset,difference_raw,11,1,-0.8500032424926758,1,-1.3308809399604797,1,0.9032805429864253,15.009810447692871
norm_matched_subset,norm_only,11,1,15.009810447692871,1,14.246029376983643,1,0.6427224736048265,15.009810447692871
norm_matched_subset,difference_row_l2,11,1,-0.0047194515354931355,1,-0.004323616391047835,0,0.9423076923076923,15.009810447692871
norm_matched_subset,difference_residualize_norm,11,1,-0.39440175890922546,1,0.6149033904075623,0,0.922134238310709,15.009810447692871
norm_matched_subset,difference_raw,12,1,0.5155366659164429,1,0.05763717368245125,1,0.9121417797888387,14.383670806884766
norm_matched_subset,norm_only,12,1,14.383670806884766,1,14.246029376983643,1,0.6427224736048265,14.383670806884766
norm_matched_subset,difference_row_l2,12,1,0.005069125443696976,1,-0.004561496782116592,1,0.9423076923076923,14.383670806884766
norm_matched_subset,difference_residualize_norm,12,1,2.060486078262329,1,0.7931298613548279,1,0.9317496229260935,14.383670806884766
norm_matched_subset,difference_raw,13,1,2.021697521209717,1,-0.44824516773223877,1,0.9027149321266968,17.771865844726562
norm_matched_subset,norm_only,13,1,17.771865844726562,1,14.246029376983643,1,0.6427224736048265,17.771865844726562
norm_matched_subset,difference_row_l2,13,1,0.005195338744670153,1,0.00012608121687662788,1,0.960972850678733,17.771865844726562
norm_matched_subset,difference_residualize_norm,13,1,0.4042772352695465,1,0.6006682217121124,0,0.922134238310709,17.771865844726562
norm_matched_subset,difference_raw,14,1,-2.936981439590454,1,-0.47397902607917786,0,0.9125188536953244,14.365166664123535
norm_matched_subset,norm_only,14,1,14.365166664123535,1,14.246029376983643,1,0.6427224736048265,14.365166664123535
norm_matched_subset,difference_row_l2,14,1,-0.006734121590852737,1,-0.00437783682718873,0,0.9423076923076923,14.365166664123535
norm_matched_subset,difference_residualize_norm,14,1,-1.6516547203063965,1,0.5634827613830566,0,0.9223227752639518,14.365166664123535
norm_matched_subset,difference_raw,15,1,3.5401341915130615,1,0.15793748944997787,1,0.9121417797888387,15.655989646911621
norm_matched_subset,norm_only,15,1,15.655989646911621,1,14.246029376983643,1,0.6427224736048265,15.655989646911621
norm_matched_subset,difference_row_l2,15,1,0.013204354792833328,1,-0.004946809494867921,1,0.9423076923076923,15.655989646911621
norm_matched_subset,difference_residualize_norm,15,1,4.251557350158691,1,-0.6051040887832642,1,0.9230769230769231,15.655989646911621
norm_matched_subset,difference_raw,16,1,-0.8485972285270691,1,-1.2867319583892822,1,0.9032805429864253,15.457606315612793
norm_matched_subset,norm_only,16,1,15.457606315612793,1,14.246029376983643,1,0.6427224736048265,15.457606315612793
norm_matched_subset,difference_row_l2,16,1,-0.004191088490188122,1,-0.0044934106990695,1,0.9423076923076923,15.457606315612793
norm_matched_subset,difference_residualize_norm,16,1,-0.280081570148468,1,0.6557459533214569,0,0.922134238310709,15.457606315612793
norm_matched_subset,difference_raw,17,1,5.125538349151611,1,-1.0013636350631714,1,0.9225113122171946,18.424299240112305
norm_matched_subset,norm_only,17,1,18.424299240112305,1,14.246029376983643,1,0.6427224736048265,18.424299240112305
norm_matched_subset,difference_row_l2,17,1,0.013919992372393608,1,0.0011194637045264244,1,0.960972850678733,18.424299240112305
norm_matched_subset,difference_residualize_norm,17,1,3.5555691719055176,1,-0.6232585906982422,1,0.9230769230769231,18.424299240112305
norm_matched_subset,difference_raw,18,1,-0.9133659601211548,1,-0.014696343801915646,0,0.9121417797888387,15.11994743347168
norm_matched_subset,norm_only,18,1,15.11994743347168,1,14.246029376983643,1,0.6427224736048265,15.11994743347168
norm_matched_subset,difference_row_l2,18,1,0.0006927286740392447,1,-0.004537298926152289,1,0.9423076923076923,15.11994743347168
norm_matched_subset,difference_residualize_norm,18,1,1.2748209238052368,1,0.7379024624824524,1,0.9317496229260935,15.11994743347168
norm_matched_subset,difference_raw,20,0,-2.2927157878875732,1,0.5522224307060242,0,0.9038461538461539,14.131595611572266
norm_matched_subset,norm_only,20,0,14.131595611572266,1,14.305612087249756,0,0.6389517345399698,14.131595611572266
norm_matched_subset,difference_row_l2,20,0,-0.004859928973019123,1,0.0012434127274900675,0,0.9421191553544495,14.131595611572266
norm_matched_subset,difference_residualize_norm,20,0,-0.03999757766723633,1,0.8824435770511627,0,0.9226998491704375,14.131595611572266
norm_matched_subset,difference_raw,21,1,-1.35464608669281,1,-0.6056034564971924,0,0.9027149321266968,15.486652374267578
norm_matched_subset,norm_only,21,1,15.486652374267578,1,14.246029376983643,1,0.6427224736048265,15.486652374267578
norm_matched_subset,difference_row_l2,21,1,-0.0034276400692760944,1,-0.0043125556549057364,1,0.9423076923076923,15.486652374267578
norm_matched_subset,difference_residualize_norm,21,1,-1.1315491199493408,1,0.679531991481781,0,0.9219457013574661,15.486652374267578
norm_matched_subset,difference_raw,22,1,7.8290886878967285,1,-0.9986254572868347,1,0.9128959276018099,18.049509048461914
norm_matched_subset,norm_only,22,1,18.049509048461914,1,14.246029376983643,1,0.6427224736048265,18.049509048461914
norm_matched_subset,difference_row_l2,22,1,0.02135053090751171,1,0.0008844911935739219,1,0.960972850678733,18.049509048461914
norm_matched_subset,difference_residualize_norm,22,1,5.264218330383301,1,0.6590902507305145,1,0.922134238310709,18.049509048461914
norm_matched_subset,difference_raw,23,1,3.477102518081665,1,0.1358543075621128,1,0.9217571644042233,17.0320987701416
norm_matched_subset,norm_only,23,1,17.0320987701416,1,14.246029376983643,1,0.6427224736048265,17.0320987701416
norm_matched_subset,difference_row_l2,23,1,0.010568338446319103,1,0.00014083925088925753,1,0.9513574660633484,17.0320987701416
norm_matched_subset,difference_residualize_norm,23,1,1.673444390296936,1,0.6436550319194794,1,0.922134238310709,17.0320987701416
norm_matched_subset,difference_raw,24,1,0.7459995150566101,1,-0.5303944945335388,1,0.9027149321266968,17.698328018188477
norm_matched_subset,norm_only,24,1,17.698328018188477,1,14.246029376983643,1,0.6427224736048265,17.698328018188477
norm_matched_subset,difference_row_l2,24,1,-2.1052923329989426e-05,1,0.00028948363615199924,0,0.9513574660633484,17.698328018188477
norm_matched_subset,difference_residualize_norm,24,1,-0.6992482542991638,1,0.6099396347999573,0,0.922134238310709,17.698328018188477
norm_matched_subset,difference_raw,25,1,-1.1130532026290894,1,-1.278252899646759,1,0.9032805429864253,17.98166847229004
norm_matched_subset,norm_only,25,1,17.98166847229004,1,14.246029376983643,1,0.6427224736048265,17.98166847229004
norm_matched_subset,difference_row_l2,25,1,-0.006705721840262413,1,0.00032336001459043473,0,0.9513574660633484,17.98166847229004
norm_matched_subset,difference_residualize_norm,25,1,-2.8368937969207764,1,0.6444995403289795,0,0.9319381598793364,17.98166847229004
norm_matched_subset,difference_raw,26,1,8.236531257629395,1,-1.202976644039154,1,0.9032805429864253,20.219396591186523
norm_matched_subset,norm_only,26,1,20.219396591186523,1,14.246029376983643,1,0.6427224736048265,20.219396591186523
norm_matched_subset,difference_row_l2,26,1,0.019935933873057365,1,0.0007479617197532207,1,0.960972850678733,20.219396591186523
norm_matched_subset,difference_residualize_norm,26,1,4.707805633544922,1,-0.6731891334056854,1,0.9230769230769231,20.219396591186523
norm_matched_subset,difference_raw,27,1,3.8566203117370605,1,-1.1695286631584167,1,0.9128959276018099,15.837739944458008
norm_matched_subset,norm_only,27,1,15.837739944458008,1,14.246029376983643,1,0.6427224736048265,15.837739944458008
norm_matched_subset,difference_row_l2,27,1,0.013634332455694675,1,0.0004959929647156969,1,0.960972850678733,15.837739944458008
norm_matched_subset,difference_residualize_norm,27,1,3.6843950748443604,1,0.476858988404274,1,0.9223227752639518,15.837739944458008
norm_matched_subset,difference_raw,28,1,0.7015525102615356,1,-1.2835688591003418,1,0.9032805429864253,17.379344940185547
norm_matched_subset,norm_only,28,1,17.379344940185547,1,14.246029376983643,1,0.6427224736048265,17.379344940185547
norm_matched_subset,difference_row_l2,28,1,0.0008735915180295706,1,0.000323404667142313,1,0.9513574660633484,17.379344940185547
norm_matched_subset,difference_residualize_norm,28,1,-0.7095581293106079,1,0.32738928496837616,0,0.9127073906485671,17.379344940185547
norm_matched_subset,difference_raw,30,0,-2.0033528804779053,1,-0.7927180826663971,0,0.9127073906485671,12.157927513122559
norm_matched_subset,norm_only,30,0,12.157927513122559,1,14.305612087249756,0,0.6389517345399698,12.157927513122559
norm_matched_subset,difference_row_l2,30,0,0.00028813473181799054,1,0.0006191281572682783,0,0.9613499245852186,12.157927513122559
norm_matched_subset,difference_residualize_norm,30,0,2.0268237590789795,1,0.7117046117782593,1,0.932315233785822,12.157927513122559
norm_matched_subset,difference_raw,31,0,-3.409778118133545,1,0.16977928578853607,0,0.9034690799396682,13.487298011779785
norm_matched_subset,norm_only,31,0,13.487298011779785,1,14.305612087249756,0,0.6389517345399698,13.487298011779785
norm_matched_subset,difference_row_l2,31,0,-0.00923724565654993,1,0.0003934691776521504,0,0.9613499245852186,13.487298011779785
norm_matched_subset,difference_residualize_norm,31,0,-0.7601056098937988,1,0.8207030296325684,0,0.932315233785822,13.487298011779785
norm_matched_subset,difference_raw,32,1,4.735365390777588,1,0.0570216691121459,1,0.9217571644042233,18.47248649597168
norm_matched_subset,norm_only,32,1,18.47248649597168,1,14.246029376983643,1,0.6427224736048265,18.47248649597168
norm_matched_subset,difference_row_l2,32,1,0.013358772732317448,1,9.311009489465505e-05,1,0.9513574660633484,18.47248649597168
norm_matched_subset,difference_residualize_norm,32,1,2.2345621585845947,1,0.7128908336162567,1,0.9317496229260935,18.47248649597168
norm_matched_subset,difference_raw,33,1,4.060216426849365,1,0.1379222311079502,1,0.9121417797888387,16.126338958740234
norm_matched_subset,norm_only,33,1,16.126338958740234,1,14.246029376983643,1,0.6427224736048265,16.126338958740234
norm_matched_subset,difference_row_l2,33,1,0.014419267885386944,1,-0.004413968417793512,1,0.9423076923076923,16.126338958740234
norm_matched_subset,difference_residualize_norm,33,1,3.6985795497894287,1,0.8239057958126068,1,0.9317496229260935,16.126338958740234
norm_matched_subset,difference_raw,34,1,-3.177598714828491,1,0.07566892355680466,0,0.9219457013574661,15.163363456726074
norm_matched_subset,norm_only,34,1,15.163363456726074,1,14.246029376983643,1,0.6427224736048265,15.163363456726074
norm_matched_subset,difference_row_l2,34,1,-0.010115931741893291,1,0.00044238621194381267,0,0.9513574660633484,15.163363456726074
norm_matched_subset,difference_residualize_norm,34,1,-2.568122386932373,1,0.6350080668926239,0,0.9319381598793364,15.163363456726074
norm_matched_subset,difference_raw,35,1,-0.9656538963317871,1,-0.586085319519043,0,0.9027149321266968,16.915910720825195
norm_matched_subset,norm_only,35,1,16.915910720825195,1,14.246029376983643,1,0.6427224736048265,16.915910720825195
norm_matched_subset,difference_row_l2,35,1,-0.003660720307379961,1,-0.003722230438143015,1,0.9423076923076923,16.915910720825195
norm_matched_subset,difference_residualize_norm,35,1,-2.7131752967834473,1,0.6434747278690338,0,0.9319381598793364,16.915910720825195
norm_matched_subset,difference_raw,38,0,-1.0140233039855957,1,0.1638239473104477,0,0.9034690799396682,13.720947265625
norm_matched_subset,norm_only,38,0,13.720947265625,1,14.305612087249756,0,0.6389517345399698,13.720947265625
norm_matched_subset,difference_row_l2,38,0,-7.381331670330837e-05,1,0.0012163266947027296,0,0.9421191553544495,13.720947265625
norm_matched_subset,difference_residualize_norm,38,0,1.4405312538146973,1,0.8425350487232208,1,0.932315233785822,13.720947265625
norm_matched_subset,difference_raw,39,1,2.9021830558776855,1,-1.0645444989204407,1,0.9128959276018099,18.2309513092041
norm_matched_subset,norm_only,39,1,18.2309513092041,1,14.246029376983643,1,0.6427224736048265,18.2309513092041
norm_matched_subset,difference_row_l2,39,1,0.006055730860680342,1,0.0009875002724584192,1,0.960972850678733,18.2309513092041
norm_matched_subset,difference_residualize_norm,39,1,0.7247394919395447,1,0.6692890822887421,1,0.922134238310709,18.2309513092041
norm_matched_subset,difference_raw,40,1,-1.8548203706741333,1,-0.05475030094385147,0,0.9123303167420814,13.738384246826172
norm_matched_subset,norm_only,40,1,13.738384246826172,1,14.246029376983643,0,0.652526395173454,13.738384246826172
norm_matched_subset,difference_row_l2,40,1,-0.004377291072160006,1,-0.004843756323680282,1,0.9423076923076923,13.738384246826172
norm_matched_subset,difference_residualize_norm,40,1,0.05804542079567909,1,0.6667256951332092,0,0.922134238310709,13.738384246826172
norm_matched_subset,difference_raw,41,1,2.4458229541778564,1,-1.1067075729370117,1,0.9128959276018099,19.021514892578125
norm_matched_subset,norm_only,41,1,19.021514892578125,1,14.246029376983643,1,0.6427224736048265,19.021514892578125
norm_matched_subset,difference_row_l2,41,1,0.005730445496737957,1,0.000980302458629012,1,0.9511689291101055,19.021514892578125
norm_matched_subset,difference_residualize_norm,41,1,1.0444730520248413,1,0.7681901752948761,1,0.9317496229260935,19.021514892578125
norm_matched_subset,difference_raw,43,0,0.5545636415481567,1,-0.5829303413629532,1,0.9030920060331824,17.019458770751953
norm_matched_subset,norm_only,43,0,17.019458770751953,1,14.305612087249756,1,0.6487556561085972,17.019458770751953
norm_matched_subset,difference_row_l2,43,0,0.0029225905891507864,1,0.0006449847714975476,1,0.9419306184012066,17.019458770751953
norm_matched_subset,difference_residualize_norm,43,0,-0.04011375829577446,1,0.6014821827411652,0,0.9225113122171946,17.019458770751953
norm_matched_subset,difference_raw,45,1,4.2902398109436035,1,-0.28108325600624084,1,0.9123303167420814,18.444955825805664
norm_matched_subset,norm_only,45,1,18.444955825805664,1,14.246029376983643,1,0.6427224736048265,18.444955825805664
norm_matched_subset,difference_row_l2,45,1,0.010623278096318245,1,0.000533668149728328,1,0.960972850678733,18.444955825805664
norm_matched_subset,difference_residualize_norm,45,1,1.1782184839248657,1,0.7117148637771606,1,0.9123303167420814,18.444955825805664
norm_matched_subset,difference_raw,46,1,-3.4248080253601074,1,0.0007581422105431557,0,0.9219457013574661,12.61870002746582
norm_matched_subset,norm_only,46,1,12.61870002746582,1,14.246029376983643,0,0.652526395173454,12.61870002746582
norm_matched_subset,difference_row_l2,46,1,-0.008016946725547314,1,0.0008965105225797743,0,0.9511689291101055,12.61870002746582
norm_matched_subset,difference_residualize_norm,46,1,0.42407602071762085,1,0.7434675097465515,0,0.9317496229260935,12.61870002746582
norm_matched_subset,difference_raw,48,1,6.176840305328369,1,0.12627030164003372,1,0.9121417797888387,17.30784797668457
norm_matched_subset,norm_only,48,1,17.30784797668457,1,14.246029376983643,1,0.6427224736048265,17.30784797668457
norm_matched_subset,difference_row_l2,48,1,0.020247789099812508,1,-0.003923693904653192,1,0.9423076923076923,17.30784797668457
norm_matched_subset,difference_residualize_norm,48,1,5.067164421081543,1,0.4972124993801117,1,0.9319381598793364,17.30784797668457
norm_matched_subset,difference_raw,49,1,-0.8054717779159546,1,-0.43218791484832764,0,0.9027149321266968,14.971492767333984
norm_matched_subset,norm_only,49,1,14.971492767333984,1,14.246029376983643,1,0.6427224736048265,14.971492767333984
norm_matched_subset,difference_row_l2,49,1,-0.0021432971116155386,1,-0.004579615080729127,1,0.9423076923076923,14.971492767333984
norm_matched_subset,difference_residualize_norm,49,1,0.10858890414237976,1,0.6442704796791077,0,0.922134238310709,14.971492767333984
norm_matched_subset,difference_raw,52,1,-1.5317414999008179,1,-0.5483097732067108,0,0.9027149321266968,14.284201622009277
norm_matched_subset,norm_only,52,1,14.284201622009277,1,14.305612087249756,0,0.6523378582202112,14.284201622009277
norm_matched_subset,difference_row_l2,52,1,-0.0006970743997953832,1,-0.004218930960632861,1,0.9423076923076923,14.284201622009277
norm_matched_subset,difference_residualize_norm,52,1,-0.4091378152370453,1,0.5148908346891403,0,0.9125188536953244,14.284201622009277
norm_matched_subset,difference_raw,53,1,1.718816876411438,1,0.004130450077354908,1,0.9121417797888387,15.038444519042969
norm_matched_subset,norm_only,53,1,15.038444519042969,1,14.246029376983643,1,0.6427224736048265,15.038444519042969
norm_matched_subset,difference_row_l2,53,1,0.009662454016506672,1,-0.004322409979067743,1,0.9423076923076923,15.038444519042969
norm_matched_subset,difference_residualize_norm,53,1,2.6686880588531494,1,0.7034547328948975,1,0.9317496229260935,15.038444519042969
norm_matched_subset,difference_raw,54,1,-0.40694552659988403,1,-0.48416851460933685,1,0.9027149321266968,13.951386451721191
norm_matched_subset,norm_only,54,1,13.951386451721191,1,14.246029376983643,0,0.652526395173454,13.951386451721191
norm_matched_subset,difference_row_l2,54,1,0.0019346069311723113,1,-0.004415274714119732,1,0.9423076923076923,13.951386451721191
norm_matched_subset,difference_residualize_norm,54,1,0.7520943880081177,1,0.6034841537475586,1,0.922134238310709,13.951386451721191
norm_matched_subset,difference_raw,55,1,1.9821038246154785,1,-0.0032406598329544067,1,0.9121417797888387,17.651561737060547
norm_matched_subset,norm_only,55,1,17.651561737060547,1,14.246029376983643,1,0.6427224736048265,17.651561737060547
norm_matched_subset,difference_row_l2,55,1,0.006181835196912289,1,0.00012993798009119928,1,0.9513574660633484,17.651561737060547
norm_matched_subset,difference_residualize_norm,55,1,0.368381530046463,1,0.6881702840328217,0,0.9317496229260935,17.651561737060547
norm_matched_subset,difference_raw,56,1,-0.7047907710075378,1,-0.03882674127817154,0,0.9121417797888387,14.401068687438965
norm_matched_subset,norm_only,56,1,14.401068687438965,1,14.246029376983643,1,0.6427224736048265,14.401068687438965
norm_matched_subset,difference_row_l2,56,1,0.0034390706568956375,1,-0.004483044380322099,1,0.9423076923076923,14.401068687438965
norm_matched_subset,difference_residualize_norm,56,1,1.3624589443206787,1,0.8100787699222565,1,0.9317496229260935,14.401068687438965
norm_matched_subset,difference_raw,57,1,-0.1533246636390686,1,-0.5837247669696808,1,0.9027149321266968,17.11481285095215
norm_matched_subset,norm_only,57,1,17.11481285095215,1,14.246029376983643,1,0.6427224736048265,17.11481285095215
norm_matched_subset,difference_row_l2,57,1,0.001314720488153398,1,-0.003838904551230371,1,0.9423076923076923,17.11481285095215
norm_matched_subset,difference_residualize_norm,57,1,-1.4904474020004272,1,0.7587049603462219,0,0.922134238310709,17.11481285095215
norm_matched_subset,difference_raw,58,1,-0.5992284417152405,1,-1.3177955150604248,1,0.9032805429864253,14.321927070617676
norm_matched_subset,norm_only,58,1,14.321927070617676,1,14.246029376983643,1,0.6427224736048265,14.321927070617676
norm_matched_subset,difference_row_l2,58,1,-0.0017668235814198852,1,0.000240823323110817,0,0.9513574660633484,14.321927070617676
norm_matched_subset,difference_residualize_norm,58,1,0.4133733808994293,1,0.6990510523319244,0,0.922134238310709,14.321927070617676
norm_matched_subset,difference_raw,60,0,-4.336071014404297,1,-0.9895449876785278,0,0.9125188536953244,14.207857131958008
norm_matched_subset,norm_only,60,0,14.207857131958008,1,14.305612087249756,0,0.6389517345399698,14.207857131958008
norm_matched_subset,difference_row_l2,60,0,-0.012305794283747673,1,0.0005113775841891766,0,0.951734539969834,14.207857131958008
norm_matched_subset,difference_residualize_norm,60,0,-2.932629346847534,1,0.711791604757309,0,0.9226998491704375,14.207857131958008
norm_matched_subset,difference_raw,61,0,-2.6956052780151367,1,-0.8179610371589661,0,0.9127073906485671,12.513176918029785
norm_matched_subset,norm_only,61,0,12.513176918029785,1,14.305612087249756,0,0.6389517345399698,12.513176918029785
norm_matched_subset,difference_row_l2,61,0,-0.0030537338461726904,1,0.0005351658764993772,0,0.9613499245852186,12.513176918029785
norm_matched_subset,difference_residualize_norm,61,0,1.027830719947815,1,0.6753283441066742,1,0.9225113122171946,12.513176918029785
norm_matched_subset,difference_raw,63,0,-0.8372175693511963,1,0.017222631722688675,0,0.9130844645550529,14.196675300598145
norm_matched_subset,norm_only,63,0,14.196675300598145,1,14.305612087249756,0,0.6389517345399698,14.196675300598145
norm_matched_subset,difference_row_l2,63,0,-0.0024480142164975405,1,0.0006327364972094074,0,0.951734539969834,14.196675300598145
norm_matched_subset,difference_residualize_norm,63,0,0.5538621544837952,1,0.7344544529914856,0,0.932315233785822,14.196675300598145
norm_matched_subset,difference_raw,64,1,-0.7130202054977417,1,-1.3913549184799194,1,0.9032805429864253,13.629380226135254
norm_matched_subset,norm_only,64,1,13.629380226135254,1,14.246029376983643,0,0.652526395173454,13.629380226135254
norm_matched_subset,difference_row_l2,64,1,-0.0003765010624192655,1,-0.005129185970872641,1,0.9423076923076923,13.629380226135254
norm_matched_subset,difference_residualize_norm,64,1,1.6283488273620605,1,0.5273863971233368,1,0.9319381598793364,13.629380226135254
norm_matched_subset,difference_raw,65,0,0.10159774869680405,1,0.07846416160464287,1,0.9034690799396682,18.259859085083008
norm_matched_subset,norm_only,65,0,18.259859085083008,1,14.305612087249756,1,0.6487556561085972,18.259859085083008
norm_matched_subset,difference_row_l2,65,0,-0.0007580916862934828,1,0.00023141037672758102,0,0.9419306184012066,18.259859085083008
norm_matched_subset,difference_residualize_norm,65,0,-2.248828649520874,1,0.8123532235622406,0,0.932315233785822,18.259859085083008
norm_matched_subset,difference_raw,66,0,-1.047222375869751,1,0.47654347121715546,0,0.9036576168929109,13.2791109085083
norm_matched_subset,norm_only,66,0,13.2791109085083,1,14.305612087249756,0,0.6389517345399698,13.2791109085083
norm_matched_subset,difference_row_l2,66,0,0.0013845838839188218,1,0.000781900278525427,1,0.9613499245852186,13.2791109085083
norm_matched_subset,difference_residualize_norm,66,0,1.3815007209777832,1,0.8228929936885834,1,0.9226998491704375,13.2791109085083
norm_matched_subset,difference_raw,67,0,2.653740167617798,1,0.11937224119901657,1,0.9228883861236803,15.788501739501953
norm_matched_subset,norm_only,67,0,15.788501739501953,1,14.305612087249756,1,0.6487556561085972,15.788501739501953
norm_matched_subset,difference_row_l2,67,0,0.007921302691102028,1,0.0006532853294629604,1,0.951734539969834,15.788501739501953
norm_matched_subset,difference_residualize_norm,67,0,2.5202953815460205,1,0.8042418956756592,1,0.9226998491704375,15.788501739501953
norm_matched_subset,difference_raw,68,0,-2.6409921646118164,1,0.017287432216107845,0,0.9130844645550529,13.207392692565918
norm_matched_subset,norm_only,68,0,13.207392692565918,1,14.305612087249756,0,0.6389517345399698,13.207392692565918
norm_matched_subset,difference_row_l2,68,0,-0.008686772547662258,1,0.0008857280481606722,0,0.9421191553544495,13.207392692565918
norm_matched_subset,difference_residualize_norm,68,0,-1.0101667642593384,1,0.7110307216644287,0,0.932315233785822,13.207392692565918
norm_matched_subset,difference_raw,69,0,-1.0613023042678833,1,0.05112218298017979,0,0.9130844645550529,19.21522331237793
norm_matched_subset,norm_only,69,0,19.21522331237793,1,14.305612087249756,1,0.6487556561085972,19.21522331237793
norm_matched_subset,difference_row_l2,69,0,-0.0037044102791696787,1,0.0010288551857229322,0,0.9421191553544495,19.21522331237793
norm_matched_subset,difference_residualize_norm,69,0,-4.296642303466797,1,0.7703280746936798,0,0.932315233785822,19.21522331237793
norm_matched_subset,difference_raw,71,0,-3.717892646789551,1,-0.04802586359437555,0,0.9130844645550529,15.95573902130127
norm_matched_subset,norm_only,71,0,15.95573902130127,1,14.305612087249756,1,0.6487556561085972,15.95573902130127
norm_matched_subset,difference_row_l2,71,0,-0.014209819957613945,1,0.0006417154072551057,0,0.9421191553544495,15.95573902130127
norm_matched_subset,difference_residualize_norm,71,0,-3.533159017562866,1,0.6270147562026978,0,0.932315233785822,15.95573902130127
norm_matched_subset,difference_raw,72,0,-1.2343835830688477,1,0.25388532876968384,0,0.9034690799396682,13.803420066833496
norm_matched_subset,norm_only,72,0,13.803420066833496,1,14.305612087249756,0,0.6389517345399698,13.803420066833496
norm_matched_subset,difference_row_l2,72,0,0.0008376712212339044,1,0.0007138066866900772,1,0.9613499245852186,13.803420066833496
norm_matched_subset,difference_residualize_norm,72,0,0.28426405787467957,1,0.6992047429084778,0,0.9225113122171946,13.803420066833496
norm_matched_subset,difference_raw,73,0,-0.9978811740875244,1,-0.02151181548833847,0,0.9032805429864253,14.013850212097168
norm_matched_subset,norm_only,73,0,14.013850212097168,1,14.305612087249756,0,0.6389517345399698,14.013850212097168
norm_matched_subset,difference_row_l2,73,0,-0.0018758252263069153,1,9.68760359683074e-05,0,0.9515460030165912,14.013850212097168
norm_matched_subset,difference_residualize_norm,73,0,0.028762171044945717,1,0.7633505165576935,0,0.9225113122171946,14.013850212097168
norm_matched_subset,difference_raw,74,0,-1.5913312435150146,1,0.0816451944410801,0,0.9130844645550529,14.774965286254883
norm_matched_subset,norm_only,74,0,14.774965286254883,1,14.305612087249756,1,0.6487556561085972,14.774965286254883
