test_stimulus_index,true_label,predicted_label,correct,decoder,test_score,threshold,polarity,train_balanced_accuracy_at_threshold,common_raw_norm,difference_norm,common_orthogonalized_norm,common_dot_difference,common_cosine_difference,mean_animate_norm,mean_inanimate_norm
69,0,1,0,norm_only,19.21522331237793,14.3048996925354,1,0.6706349206349207,11.708740234375,2.732567071914673,10.940596580505371,11.39776611328125,0.3562367558479309,12.262099266052246,11.294404029846191
70,1,1,1,common_raw,142.67417907714844,135.07799530029297,1,0.6730205278592376,11.720876693725586,2.736311674118042,10.992892265319824,11.126827239990234,0.3469330668449402,12.262858390808105,11.319196701049805
70,1,1,1,common_orthogonalized,125.4322509765625,132.4424591064453,-1,0.5708211143695014,11.720876693725586,2.736311674118042,10.992892265319824,11.126827239990234,0.3469330668449402,12.262858390808105,11.319196701049805
70,1,1,1,difference_reference,11.602316856384277,9.73758840560913,1,0.8778592375366568,11.720876693725586,2.736311674118042,10.992892265319824,11.126827239990234,0.3469330668449402,12.262858390808105,11.319196701049805
70,1,1,1,norm_only,17.683834075927734,14.3048996925354,1,0.6648093841642229,11.720876693725586,2.736311674118042,10.992892265319824,11.126827239990234,0.3469330668449402,12.262858390808105,11.319196701049805
71,0,1,0,common_raw,142.72970581054688,135.02860260009766,1,0.6812169312169312,11.712061882019043,2.722212791442871,10.94701862335205,11.334084510803223,0.3554929792881012,12.262099266052246,11.300041198730469
71,0,1,0,common_orthogonalized,130.23558044433594,132.00999450683594,-1,0.5806878306878307,11.712061882019043,2.722212791442871,10.94701862335205,11.334084510803223,0.3554929792881012,12.262099266052246,11.300041198730469
71,0,0,1,difference_reference,8.168906211853027,10.935882091522217,1,0.8822751322751323,11.712061882019043,2.722212791442871,10.94701862335205,11.334084510803223,0.3554929792881012,12.262099266052246,11.300041198730469
71,0,1,0,norm_only,15.95573902130127,14.3048996925354,1,0.6706349206349207,11.712061882019043,2.722212791442871,10.94701862335205,11.334084510803223,0.3554929792881012,12.262099266052246,11.300041198730469
72,0,0,1,common_raw,118.74143981933594,135.19589233398438,1,0.671957671957672,11.731245040893555,2.730846881866455,11.0349702835083,10.872593879699707,0.3393842577934265,12.262099266052246,11.34080696105957
72,0,1,0,common_orthogonalized,105.84295654296875,133.41064453125,-1,0.5740740740740741,11.731245040893555,2.730846881866455,11.0349702835083,10.872593879699707,0.3393842577934265,12.262099266052246,11.34080696105957
72,0,0,1,difference_reference,8.847085952758789,10.614038467407227,1,0.8822751322751323,11.731245040893555,2.730846881866455,11.0349702835083,10.872593879699707,0.3393842577934265,12.262099266052246,11.34080696105957
72,0,0,1,norm_only,13.803420066833496,14.3048996925354,1,0.6613756613756614,11.731245040893555,2.730846881866455,11.0349702835083,10.872593879699707,0.3393842577934265,12.262099266052246,11.34080696105957
73,0,0,1,common_raw,130.6160125732422,135.05986785888672,1,0.671957671957672,11.721847534179688,2.7360329627990723,10.999296188354492,11.085907936096191,0.34566378593444824,12.262099266052246,11.321982383728027
73,0,1,0,common_orthogonalized,116.30040740966797,132.50150299072266,-1,0.5740740740740741,11.721847534179688,2.7360329627990723,10.999296188354492,11.085907936096191,0.34566378593444824,12.262099266052246,11.321982383728027
73,0,0,1,difference_reference,9.666765213012695,10.73873519897461,1,0.8822751322751323,11.721847534179688,2.7360329627990723,10.999296188354492,11.085907936096191,0.34566378593444824,12.262099266052246,11.321982383728027
73,0,0,1,norm_only,14.013850212097168,14.3048996925354,1,0.6613756613756614,11.721847534179688,2.7360329627990723,10.999296188354492,11.085907936096191,0.34566378593444824,12.262099266052246,11.321982383728027
74,0,0,1,common_raw,133.82423400878906,135.06256866455078,1,0.671957671957672,11.719233512878418,2.73376727104187,10.986556053161621,11.150296211242676,0.3480371832847595,12.262099266052246,11.31629467010498
74,0,1,0,common_orthogonalized,119.59815979003906,132.35696411132812,-1,0.5740740740740741,11.719233512878418,2.73376727104187,10.986556053161621,11.150296211242676,0.3480371832847595,12.262099266052246,11.31629467010498
74,0,0,1,difference_reference,9.535041809082031,10.80683183670044,1,0.8822751322751323,11.719233512878418,2.73376727104187,10.986556053161621,11.150296211242676,0.3480371832847595,12.262099266052246,11.31629467010498
74,0,1,0,norm_only,14.774965286254883,14.3048996925354,1,0.6706349206349207,11.719233512878418,2.73376727104187,10.986556053161621,11.150296211242676,0.3480371832847595,12.262099266052246,11.31629467010498
75,0,0,1,common_raw,125.70307922363281,135.13448333740234,1,0.671957671957672,11.725762367248535,2.706435203552246,10.994124412536621,11.03439712524414,0.3477041721343994,12.262099266052246,11.326531410217285
75,0,1,0,common_orthogonalized,117.82321166992188,132.46147918701172,-1,0.5740740740740741,11.725762367248535,2.706435203552246,10.994124412536621,11.03439712524414,0.3477041721343994,12.262099266052246,11.326531410217285
75,0,0,1,difference_reference,5.230772018432617,10.645878791809082,1,0.8822751322751323,11.725762367248535,2.706435203552246,10.994124412536621,11.03439712524414,0.3477041721343994,12.262099266052246,11.326531410217285
75,0,0,1,norm_only,13.675613403320312,14.3048996925354,1,0.6613756613756614,11.725762367248535,2.706435203552246,10.994124412536621,11.03439712524414,0.3477041721343994,12.262099266052246,11.326531410217285
76,1,1,1,common_raw,141.1786346435547,135.05211639404297,1,0.6730205278592376,11.722009658813477,2.750685691833496,10.995736122131348,11.173108100891113,0.34652212262153625,12.266632080078125,11.319196701049805
76,1,1,1,common_orthogonalized,127.20885467529297,132.5681381225586,-1,0.5708211143695014,11.722009658813477,2.750685691833496,10.995736122131348,11.173108100891113,0.34652212262153625,12.266632080078125,11.319196701049805
76,1,0,0,difference_reference,9.460115432739258,10.90432357788086,1,0.8910557184750734,11.722009658813477,2.750685691833496,10.995736122131348,11.173108100891113,0.34652212262153625,12.266632080078125,11.319196701049805
76,1,1,1,norm_only,16.58856201171875,14.3048996925354,1,0.6648093841642229,11.722009658813477,2.750685691833496,10.995736122131348,11.173108100891113,0.34652212262153625,12.266632080078125,11.319196701049805
77,0,0,1,common_raw,117.19959259033203,135.1232681274414,1,0.671957671957672,11.732558250427246,2.716944456100464,11.03057861328125,10.86072063446045,0.34071022272109985,12.262099266052246,11.341854095458984
77,0,1,0,common_orthogonalized,107.54996490478516,133.20401000976562,-1,0.5740740740740741,11.732558250427246,2.716944456100464,11.03057861328125,10.86072063446045,0.34071022272109985,12.262099266052246,11.341854095458984
77,0,0,1,difference_reference,6.558633327484131,10.457190036773682,1,0.8822751322751323,11.732558250427246,2.716944456100464,11.03057861328125,10.86072063446045,0.34071022272109985,12.262099266052246,11.341854095458984
77,0,0,1,norm_only,12.81533432006836,14.3048996925354,1,0.6613756613756614,11.732558250427246,2.716944456100464,11.03057861328125,10.86072063446045,0.34071022272109985,12.262099266052246,11.341854095458984
78,1,1,1,common_raw,139.17010498046875,135.0260238647461,1,0.6730205278592376,11.723550796508789,2.7414584159851074,10.989143371582031,11.196573257446289,0.34837284684181213,12.26854419708252,11.319196701049805
78,1,1,1,common_orthogonalized,122.04537963867188,132.39505004882812,-1,0.5708211143695014,11.723550796508789,2.7414584159851074,10.989143371582031,11.196573257446289,0.34837284684181213,12.26854419708252,11.319196701049805
78,1,1,1,difference_reference,11.494794845581055,9.665141582489014,1,0.8859237536656891,11.723550796508789,2.7414584159851074,10.989143371582031,11.196573257446289,0.34837284684181213,12.26854419708252,11.319196701049805
78,1,1,1,norm_only,14.754091262817383,14.3048996925354,1,0.6648093841642229,11.723550796508789,2.7414584159851074,10.989143371582031,11.196573257446289,0.34837284684181213,12.26854419708252,11.319196701049805
79,0,0,1,common_raw,121.14373016357422,135.15455627441406,1,0.671957671957672,11.729414939880371,2.7114360332489014,11.013360977172852,10.941939353942871,0.3440476357936859,12.262099266052246,11.334691047668457
79,0,1,0,common_orthogonalized,112.4710464477539,132.96070861816406,-1,0.5740740740740741,11.729414939880371,2.7114360332489014,11.013360977172852,10.941939353942871,0.3440476357936859,12.262099266052246,11.334691047668457
79,0,0,1,difference_reference,5.827160835266113,10.710143566131592,1,0.8835978835978836,11.729414939880371,2.7114360332489014,11.013360977172852,10.941939353942871,0.3440476357936859,12.262099266052246,11.334691047668457
79,0,0,1,norm_only,13.131230354309082,14.3048996925354,1,0.6613756613756614,11.729414939880371,2.7114360332489014,11.013360977172852,10.941939353942871,0.3440476357936859,12.262099266052246,11.334691047668457
80,0,0,1,common_raw,125.23755645751953,135.09403228759766,1,0.671957671957672,11.726146697998047,2.730738401412964,11.013568878173828,10.992318153381348,0.3432842493057251,12.262099266052246,11.330245971679688
80,0,1,0,common_orthogonalized,112.33462524414062,132.833984375,-1,0.5740740740740741,11.726146697998047,2.730738401412964,11.013568878173828,10.992318153381348,0.3432842493057251,12.262099266052246,11.330245971679688
80,0,0,1,difference_reference,8.753056526184082,10.899717807769775,1,0.8835978835978836,11.726146697998047,2.730738401412964,11.013568878173828,10.992318153381348,0.3432842493057251,12.262099266052246,11.330245971679688
80,0,0,1,norm_only,13.494694709777832,14.3048996925354,1,0.6613756613756614,11.726146697998047,2.730738401412964,11.013568878173828,10.992318153381348,0.3432842493057251,12.262099266052246,11.330245971679688
81,0,0,1,common_raw,112.33219909667969,135.29859161376953,1,0.671957671957672,11.736334800720215,2.712735414505005,11.043392181396484,10.777812004089355,0.3385249674320221,12.262099266052246,11.349162101745605
81,0,1,0,common_orthogonalized,103.39044189453125,133.73131561279297,-1,0.5740740740740741,11.736334800720215,2.712735414505005,11.043392181396484,10.777812004089355,0.3385249674320221,12.262099266052246,11.349162101745605
81,0,0,1,difference_reference,6.1053032875061035,9.697790145874023,1,0.8783068783068784,11.736334800720215,2.712735414505005,11.043392181396484,10.777812004089355,0.3385249674320221,12.262099266052246,11.349162101745605
81,0,0,1,norm_only,13.487534523010254,14.3048996925354,1,0.6613756613756614,11.736334800720215,2.712735414505005,11.043392181396484,10.777812004089355,0.3385249674320221,12.262099266052246,11.349162101745605
82,0,0,1,common_raw,123.7795181274414,135.09292602539062,1,0.671957671957672,11.727334022521973,2.7145156860351562,11.006792068481445,10.986554145812988,0.34511977434158325,12.262099266052246,11.330754280090332
82,0,1,0,common_orthogonalized,114.42120361328125,132.72916412353516,-1,0.5740740740740741,11.727334022521973,2.7145156860351562,11.006792068481445,10.986554145812988,0.34511977434158325,12.262099266052246,11.330754280090332
82,0,0,1,difference_reference,6.276542663574219,10.80928897857666,1,0.8835978835978836,11.727334022521973,2.7145156860351562,11.006792068481445,10.986554145812988,0.34511977434158325,12.262099266052246,11.330754280090332
82,0,0,1,norm_only,13.123719215393066,14.3048996925354,1,0.6613756613756614,11.727334022521973,2.7145156860351562,11.006792068481445,10.986554145812988,0.34511977434158325,12.262099266052246,11.330754280090332
83,0,1,0,common_raw,139.94808959960938,134.91114044189453,1,0.6812169312169312,11.71428394317627,2.7476396560668945,10.975813865661621,11.247220993041992,0.3494376540184021,12.262099266052246,11.30772590637207
83,0,1,0,common_orthogonalized,122.27684020996094,131.99388885498047,-1,0.5740740740740741,11.71428394317627,2.7476396560668945,10.975813865661621,11.247220993041992,0.3494376540184021,12.262099266052246,11.30772590637207
83,0,1,0,difference_reference,11.861565589904785,9.483777523040771,1,0.8849206349206349,11.71428394317627,2.7476396560668945,10.975813865661621,11.247220993041992,0.3494376540184021,12.262099266052246,11.30772590637207
83,0,1,0,norm_only,15.742527961730957,14.3048996925354,1,0.6706349206349207,11.71428394317627,2.7476396560668945,10.975813865661621,11.247220993041992,0.3494376540184021,12.262099266052246,11.30772590637207
84,0,0,1,common_raw,131.44586181640625,135.06412506103516,1,0.671957671957672,11.721084594726562,2.7538228034973145,11.008956909179688,11.079366683959961,0.34325048327445984,12.262099266052246,11.32256031036377
84,0,1,0,common_orthogonalized,113.0748291015625,132.92529296875,-1,0.5740740740740741,11.721084594726562,2.7538228034973145,11.008956909179688,11.079366683959961,0.34325048327445984,12.262099266052246,11.32256031036377
84,0,1,0,difference_reference,12.574511528015137,9.427910327911377,1,0.8849206349206349,11.721084594726562,2.7538228034973145,11.008956909179688,11.079366683959961,0.34325048327445984,12.262099266052246,11.32256031036377
84,0,1,0,norm_only,15.02129077911377,14.3048996925354,1,0.6706349206349207,11.721084594726562,2.7538228034973145,11.008956909179688,11.079366683959961,0.34325048327445984,12.262099266052246,11.32256031036377
85,0,1,0,common_raw,167.74249267578125,134.7874298095703,1,0.6812169312169312,11.691702842712402,2.758666753768921,10.886757850646973,11.760604858398438,0.36463019251823425,12.262099266052246,11.26223373413086
85,0,0,1,common_orthogonalized,144.56698608398438,130.5036849975586,-1,0.5714285714285714,11.691702842712402,2.758666753768921,10.886757850646973,11.760604858398438,0.36463019251823425,12.262099266052246,11.26223373413086
85,0,1,0,difference_reference,14.996773719787598,11.270889282226562,1,0.8822751322751323,11.691702842712402,2.758666753768921,10.886757850646973,11.760604858398438,0.36463019251823425,12.262099266052246,11.26223373413086
85,0,1,0,norm_only,20.233200073242188,14.3048996925354,1,0.6706349206349207,11.691702842712402,2.758666753768921,10.886757850646973,11.760604858398438,0.36463019251823425,12.262099266052246,11.26223373413086
86,0,1,0,common_raw,141.7024688720703,134.9709701538086,1,0.6812169312169312,11.712672233581543,2.7329742908477783,10.957904815673828,11.30509090423584,0.35316893458366394,12.262099266052246,11.302606582641602
86,0,1,0,common_orthogonalized,126.16972351074219,132.2494125366211,-1,0.5727513227513228,11.712672233581543,2.7329742908477783,10.957904815673828,11.30509090423584,0.35316893458366394,12.262099266052246,11.302606582641602
86,0,1,0,difference_reference,10.262321472167969,9.95228099822998,1,0.8849206349206349,11.712672233581543,2.7329742908477783,10.957904815673828,11.30509090423584,0.35316893458366394,12.262099266052246,11.302606582641602
86,0,1,0,norm_only,17.5921573638916,14.3048996925354,1,0.6706349206349207,11.712672233581543,2.7329742908477783,10.957904815673828,11.30509090423584,0.35316893458366394,12.262099266052246,11.302606582641602
87,0,0,1,common_raw,130.89657592773438,135.0596160888672,1,0.671957671957672,11.72164249420166,2.7335619926452637,10.996622085571289,11.094096183776855,0.34623783826828003,12.262099266052246,11.321259498596191
87,0,1,0,common_orthogonalized,117.14837646484375,132.4937744140625,-1,0.5740740740740741,11.72164249420166,2.7335619926452637,10.996622085571289,11.094096183776855,0.34623783826828003,12.262099266052246,11.321259498596191
87,0,0,1,difference_reference,9.260034561157227,10.789177417755127,1,0.8822751322751323,11.72164249420166,2.7335619926452637,10.996622085571289,11.094096183776855,0.34623783826828003,12.262099266052246,11.321259498596191
87,0,0,1,norm_only,13.851758003234863,14.3048996925354,1,0.6613756613756614,11.72164249420166,2.7335619926452637,10.996622085571289,11.094096183776855,0.34623783826828003,12.262099266052246,11.321259498596191
88,0,0,1,common_raw,114.31797790527344,135.11134338378906,1,0.671957671957672,11.734892845153809,2.717332363128662,11.040623664855957,10.805404663085938,0.33885911107063293,12.262099266052246,11.346731185913086
88,0,1,0,common_orthogonalized,104.86238098144531,133.58673858642578,-1,0.5740740740740741,11.734892845153809,2.717332363128662,11.040623664855957,10.805404663085938,0.33885911107063293,12.262099266052246,11.346731185913086
88,0,0,1,difference_reference,6.461512088775635,10.66078805923462,1,0.8835978835978836,11.734892845153809,2.717332363128662,11.040623664855957,10.805404663085938,0.33885911107063293,12.262099266052246,11.346731185913086
88,0,0,1,norm_only,12.14892578125,14.3048996925354,1,0.6613756613756614,11.734892845153809,2.717332363128662,11.040623664855957,10.805404663085938,0.33885911107063293,12.262099266052246,11.346731185913086
89,0,1,0,common_raw,146.94427490234375,134.86309814453125,1,0.6812169312169312,11.70873737335205,2.750044584274292,10.953946113586426,11.373895645141602,0.3532314896583557,12.262099266052246,11.296518325805664
89,0,1,0,common_orthogonalized,128.50047302246094,132.17564392089844,-1,0.5806878306878307,11.70873737335205,2.750044584274292,10.953946113586426,11.373895645141602,0.3532314896583557,12.262099266052246,11.296518325805664
89,0,1,0,difference_reference,12.263691902160645,9.682936668395996,1,0.8849206349206349,11.70873737335205,2.750044584274292,10.953946113586426,11.373895645141602,0.3532314896583557,12.262099266052246,11.296518325805664
89,0,1,0,norm_only,15.896804809570312,14.3048996925354,1,0.6706349206349207,11.70873737335205,2.750044584274292,10.953946113586426,11.373895645141602,0.3532314896583557,12.262099266052246,11.296518325805664
90,0,0,1,common_raw,130.94998168945312,135.0737075805664,1,0.671957671957672,11.721538543701172,2.7357230186462402,10.997756958007812,11.093611717224121,0.3459523022174835,12.262099266052246,11.321303367614746
90,0,1,0,common_orthogonalized,116.51374053955078,132.57190704345703,-1,0.5740740740740741,11.721538543701172,2.7357230186462402,10.997756958007812,11.093611717224121,0.3459523022174835,12.262099266052246,11.321303367614746
90,0,0,1,difference_reference,9.739255905151367,10.973874568939209,1,0.8835978835978836,11.721538543701172,2.7357230186462402,10.997756958007812,11.093611717224121,0.3459523022174835,12.262099266052246,11.321303367614746
90,0,1,0,norm_only,14.462462425231934,14.3048996925354,1,0.6706349206349207,11.721538543701172,2.7357230186462402,10.997756958007812,11.093611717224121,0.3459523022174835,12.262099266052246,11.321303367614746
91,0,0,1,common_raw,123.57963562011719,135.0877456665039,1,0.671957671957672,11.727521896362305,2.7224369049072266,11.013350486755371,10.971415519714355,0.3436359465122223,12.262099266052246,11.332090377807617
91,0,1,0,common_orthogonalized,112.6747055053711,132.81111907958984,-1,0.5740740740740741,11.727521896362305,2.7224369049072266,11.013350486755371,10.971415519714355,0.3436359465122223,12.262099266052246,11.332090377807617
91,0,0,1,difference_reference,7.36676025390625,10.62483835220337,1,0.8822751322751323,11.727521896362305,2.7224369049072266,11.013350486755371,10.971415519714355,0.3436359465122223,12.262099266052246,11.332090377807617
91,0,0,1,norm_only,12.821544647216797,14.3048996925354,1,0.6613756613756614,11.727521896362305,2.7224369049072266,11.013350486755371,10.971415519714355,0.3436359465122223,12.262099266052246,11.332090377807617
92,0,0,1,common_raw,134.20730590820312,134.97969818115234,1,0.671957671957672,11.718968391418457,2.7207348346710205,10.975704193115234,11.174283981323242,0.3504645526409149,12.262099266052246,11.31417465209961
92,0,1,0,common_orthogonalized,122.85384368896484,131.90972900390625,-1,0.5740740740740741,11.718968391418457,2.7207348346710205,10.975704193115234,11.174283981323242,0.3504645526409149,12.262099266052246,11.31417465209961
92,0,0,1,difference_reference,7.521082878112793,10.855125904083252,1,0.8822751322751323,11.718968391418457,2.7207348346710205,10.975704193115234,11.174283981323242,0.3504645526409149,12.262099266052246,11.31417465209961
92,0,1,0,norm_only,14.42477035522461,14.3048996925354,1,0.6706349206349207,11.718968391418457,2.7207348346710205,10.975704193115234,11.174283981323242,0.3504645526409149,12.262099266052246,11.31417465209961
93,1,1,1,common_raw,152.56195068359375,134.97785186767578,1,0.6730205278592376,11.714132308959961,2.717930316925049,11.000377655029297,10.94371509552002,0.3437291085720062,12.247916221618652,11.319196701049805
93,1,1,1,common_orthogonalized,130.50636291503906,132.73289489746094,-1,0.5708211143695014,11.714132308959961,2.717930316925049,11.000377655029297,10.94371509552002,0.3437291085720062,12.247916221618652,11.319196701049805
93,1,1,1,difference_reference,14.887784957885742,10.770583152770996,1,0.8829912023460411,11.714132308959961,2.717930316925049,11.000377655029297,10.94371509552002,0.3437291085720062,12.247916221618652,11.319196701049805
93,1,1,1,norm_only,17.050161361694336,14.3048996925354,1,0.6648093841642229,11.714132308959961,2.717930316925049,11.000377655029297,10.94371509552002,0.3437291085720062,12.247916221618652,11.319196701049805
94,0,1,0,common_raw,143.42193603515625,134.97840881347656,1,0.6812169312169312,11.711482048034668,2.733736753463745,10.953350067138672,11.331962585449219,0.35394564270973206,12.262099266052246,11.3002290725708
94,0,1,0,common_orthogonalized,128.3335418701172,131.75191497802734,-1,0.5727513227513228,11.711482048034668,2.733736753463745,10.953350067138672,11.331962585449219,0.35394564270973206,12.262099266052246,11.3002290725708
94,0,0,1,difference_reference,9.95065689086914,10.948689460754395,1,0.8822751322751323,11.711482048034668,2.733736753463745,10.953350067138672,11.331962585449219,0.35394564270973206,12.262099266052246,11.3002290725708
94,0,1,0,norm_only,16.237993240356445,14.3048996925354,1,0.6706349206349207,11.711482048034668,2.733736753463745,10.953350067138672,11.331962585449219,0.35394564270973206,12.262099266052246,11.3002290725708
95,0,0,1,common_raw,131.2242889404297,135.0002899169922,1,0.671957671957672,11.721338272094727,2.721497058868408,10.98642349243164,11.117671966552734,0.3485208749771118,12.262099266052246,11.319177627563477
95,0,1,0,common_orthogonalized,119.82067108154297,132.16271209716797,-1,0.5740740740740741,11.721338272094727,2.721497058868408,10.98642349243164,11.117671966552734,0.3485208749771118,12.262099266052246,11.319177627563477
95,0,0,1,difference_reference,7.597046852111816,10.934770107269287,1,0.8835978835978836,11.721338272094727,2.721497058868408,10.98642349243164,11.117671966552734,0.3485208749771118,12.262099266052246,11.319177627563477
95,0,1,0,norm_only,14.289297103881836,14.246029376983643,1,0.6693121693121693,11.721338272094727,2.721497058868408,10.98642349243164,11.117671966552734,0.3485208749771118,12.262099266052246,11.319177627563477
96,0,0,1,common_raw,132.93350219726562,134.9923324584961,1,0.671957671957672,11.720024108886719,2.7317287921905518,10.988412857055664,11.13452434539795,0.3477807939052582,12.262099266052246,11.317687034606934
96,0,1,0,common_orthogonalized,119.48705291748047,132.27224731445312,-1,0.5740740740740741,11.720024108886719,2.7317287921905518,10.988412857055664,11.13452434539795,0.3477807939052582,12.262099266052246,11.317687034606934
96,0,0,1,difference_reference,9.011798858642578,10.801016807556152,1,0.8822751322751323,11.720024108886719,2.7317287921905518,10.988412857055664,11.13452434539795,0.3477807939052582,12.262099266052246,11.317687034606934
96,0,0,1,norm_only,13.93820571899414,14.3048996925354,1,0.6613756613756614,11.720024108886719,2.7317287921905518,10.988412857055664,11.13452434539795,0.3477807939052582,12.262099266052246,11.317687034606934
97,0,0,1,common_raw,126.10670471191406,135.03614807128906,1,0.671957671957672,11.725486755371094,2.7249250411987305,11.006563186645508,11.015775680541992,0.3447701334953308,12.262099266052246,11.32817554473877
97,0,1,0,common_orthogonalized,114.48238372802734,132.66065979003906,-1,0.5740740740740741,11.725486755371094,2.7249250411987305,11.006563186645508,11.015775680541992,0.3447701334953308,12.262099266052246,11.32817554473877
97,0,0,1,difference_reference,7.835417747497559,10.895373821258545,1,0.8835978835978836,11.725486755371094,2.7249250411987305,11.006563186645508,11.015775680541992,0.3447701334953308,12.262099266052246,11.32817554473877
97,0,0,1,norm_only,13.247218132019043,14.3048996925354,1,0.6613756613756614,11.725486755371094,2.7249250411987305,11.006563186645508,11.015775680541992,0.3447701334953308,12.262099266052246,11.32817554473877
98,0,1,0,common_raw,148.64910888671875,134.85159301757812,1,0.6812169312169312,11.707143783569336,2.7299039363861084,10.931588172912598,11.438780784606934,0.3579162657260895,12.262099266052246,11.290771484375
98,0,0,1,common_orthogonalized,133.4505615234375,131.74881744384766,-1,0.5714285714285714,11.707143783569336,2.7299039363861084,10.931588172912598,11.438780784606934,0.3579162657260895,12.262099266052246,11.290771484375
98,0,0,1,difference_reference,9.901869773864746,11.057807922363281,1,0.8822751322751323,11.707143783569336,2.7299039363861084,10.931588172912598,11.438780784606934,0.3579162657260895,12.262099266052246,11.290771484375
98,0,1,0,norm_only,17.873779296875,14.3048996925354,1,0.6706349206349207,11.707143783569336,2.7299039363861084,10.931588172912598,11.438780784606934,0.3579162657260895,12.262099266052246,11.290771484375
99,0,0,1,common_raw,125.88715362548828,135.13853454589844,1,0.671957671957672,11.725476264953613,2.708815574645996,10.994674682617188,11.037861824035645,0.34751617908477783,12.262099266052246,11.326225280761719
99,0,1,0,common_orthogonalized,116.96221160888672,132.57791137695312,-1,0.5740740740740741,11.725476264953613,2.708815574645996,10.994674682617188,11.037861824035645,0.34751617908477783,12.262099266052246,11.326225280761719
99,0,0,1,difference_reference,5.933077812194824,10.657683372497559,1,0.8822751322751323,11.725476264953613,2.708815574645996,10.994674682617188,11.037861824035645,0.34751617908477783,12.262099266052246,11.326225280761719
99,0,1,0,norm_only,15.009623527526855,14.3048996925354,1,0.6706349206349207,11.725476264953613,2.708815574645996,10.994674682617188,11.037861824035645,0.34751617908477783,12.262099266052246,11.326225280761719
100,0,0,1,common_raw,134.1514434814453,134.95653533935547,1,0.671957671957672,11.718987464904785,2.7279179096221924,10.981172561645508,11.164008140563965,0.3492197096347809,12.262099266052246,11.315081596374512
100,0,1,0,common_orthogonalized,121.195068359375,131.82420349121094,-1,0.5740740740740741,11.718987464904785,2.7279179096221924,10.981172561645508,11.164008140563965,0.3492197096347809,12.262099266052246,11.315081596374512
100,0,0,1,difference_reference,8.636272430419922,10.812516212463379,1,0.8822751322751323,11.718987464904785,2.7279179096221924,10.981172561645508,11.164008140563965,0.3492197096347809,12.262099266052246,11.315081596374512
100,0,1,0,norm_only,14.642130851745605,14.3048996925354,1,0.6706349206349207,11.718987464904785,2.7279179096221924,10.981172561645508,11.164008140563965,0.3492197096347809,12.262099266052246,11.315081596374512
101,0,1,0,common_raw,156.17959594726562,134.85201263427734,1,0.6812169312169312,11.70109748840332,2.7730331420898438,10.938676834106445,11.520959854125977,0.3550642728805542,12.262099266052246,11.283492088317871
101,0,1,0,common_orthogonalized,131.40997314453125,131.46554565429688,-1,0.5727513227513228,11.70109748840332,2.7730331420898438,10.938676834106445,11.520959854125977,0.3550642728805542,12.262099266052246,11.283492088317871
101,0,1,0,difference_reference,16.532577514648438,11.277993202209473,1,0.8835978835978836,11.70109748840332,2.7730331420898438,10.938676834106445,11.520959854125977,0.3550642728805542,12.262099266052246,11.283492088317871
101,0,1,0,norm_only,18.534011840820312,14.3048996925354,1,0.6706349206349207,11.70109748840332,2.7730331420898438,10.938676834106445,11.520959854125977,0.3550642728805542,12.262099266052246,11.283492088317871
102,1,0,0,common_raw,121.77393341064453,135.26458740234375,1,0.6810850439882699,11.735538482666016,2.746417284011841,10.965242385864258,11.484596252441406,0.3563249111175537,12.291998863220215,11.319196701049805
102,1,1,1,common_orthogonalized,105.43622589111328,131.43905639648438,-1,0.5708211143695014,11.735538482666016,2.746417284011841,10.965242385864258,11.484596252441406,0.3563249111175537,12.291998863220215,11.319196701049805
102,1,0,0,difference_reference,10.730215072631836,11.09901237487793,1,0.8819648093841642,11.735538482666016,2.746417284011841,10.965242385864258,11.484596252441406,0.3563249111175537,12.291998863220215,11.319196701049805
102,1,1,1,norm_only,14.418196678161621,14.3048996925354,1,0.6648093841642229,11.735538482666016,2.746417284011841,10.965242385864258,11.484596252441406,0.3563249111175537,12.291998863220215,11.319196701049805
103,0,1,0,common_raw,144.1727294921875,134.9032440185547,1,0.6812169312169312,11.710923194885254,2.7510416507720947,10.96403694152832,11.321328163146973,0.35140591859817505,12.262099266052246,11.301169395446777
103,0,1,0,common_orthogonalized,125.58484649658203,132.25515747070312,-1,0.582010582010582,11.710923194885254,2.7510416507720947,10.96403694152832,11.321328163146973,0.35140591859817505,12.262099266052246,11.301169395446777
103,0,1,0,difference_reference,12.425872802734375,10.040875911712646,1,0.8783068783068784,11.710923194885254,2.7510416507720947,10.96403694152832,11.321328163146973,0.35140591859817505,12.262099266052246,11.301169395446777
103,0,1,0,norm_only,15.944616317749023,14.3048996925354,1,0.6706349206349207,11.710923194885254,2.7510416507720947,10.96403694152832,11.321328163146973,0.35140591859817505,12.262099266052246,11.301169395446777
104,0,0,1,common_raw,126.02819061279297,135.12442779541016,1,0.671957671957672,11.725271224975586,2.760174512863159,11.030826568603516,10.972471237182617,0.33903536200523376,12.262099266052246,11.331997871398926
104,0,1,0,common_orthogonalized,106.2157974243164,133.23434448242188,-1,0.5740740740740741,11.725271224975586,2.760174512863159,11.030826568603516,10.972471237182617,0.33903536200523376,12.262099266052246,11.331997871398926
104,0,1,0,difference_reference,13.756436347961426,9.309873104095459,1,0.8849206349206349,11.725271224975586,2.760174512863159,11.030826568603516,10.972471237182617,0.33903536200523376,12.262099266052246,11.331997871398926
