heldout_stimulus_index,k,true_label,pred,score,correct,fold_stopped_at_k
59,6,0,0,-0.005457267630845308,1,8
59,7,0,0,-0.005638673435896635,1,8
59,8,0,0,-0.006160466931760311,1,8
59,9,0,0,-0.006160466931760311,1,8
59,10,0,0,-0.006160466931760311,1,8
59,11,0,0,-0.006160466931760311,1,8
59,12,0,0,-0.006160466931760311,1,8
59,13,0,0,-0.006160466931760311,1,8
59,14,0,0,-0.006160466931760311,1,8
59,15,0,0,-0.006160466931760311,1,8
59,16,0,0,-0.006160466931760311,1,8
59,17,0,0,-0.006160466931760311,1,8
59,18,0,0,-0.006160466931760311,1,8
59,19,0,0,-0.006160466931760311,1,8
59,20,0,0,-0.006160466931760311,1,8
59,21,0,0,-0.006160466931760311,1,8
59,22,0,0,-0.006160466931760311,1,8
59,23,0,0,-0.006160466931760311,1,8
59,24,0,0,-0.006160466931760311,1,8
59,25,0,0,-0.006160466931760311,1,8
59,26,0,0,-0.006160466931760311,1,8
59,27,0,0,-0.006160466931760311,1,8
59,28,0,0,-0.006160466931760311,1,8
59,29,0,0,-0.006160466931760311,1,8
59,30,0,0,-0.006160466931760311,1,8
59,31,0,0,-0.006160466931760311,1,8
59,32,0,0,-0.006160466931760311,1,8
59,33,0,0,-0.006160466931760311,1,8
59,34,0,0,-0.006160466931760311,1,8
59,35,0,0,-0.006160466931760311,1,8
59,36,0,0,-0.006160466931760311,1,8
59,37,0,0,-0.006160466931760311,1,8
59,38,0,0,-0.006160466931760311,1,8
59,39,0,0,-0.006160466931760311,1,8
59,40,0,0,-0.006160466931760311,1,8
59,41,0,0,-0.006160466931760311,1,8
59,42,0,0,-0.006160466931760311,1,8
59,43,0,0,-0.006160466931760311,1,8
59,44,0,0,-0.006160466931760311,1,8
59,45,0,0,-0.006160466931760311,1,8
59,46,0,0,-0.006160466931760311,1,8
59,47,0,0,-0.006160466931760311,1,8
59,48,0,0,-0.006160466931760311,1,8
59,49,0,0,-0.006160466931760311,1,8
59,50,0,0,-0.006160466931760311,1,8
59,51,0,0,-0.006160466931760311,1,8
59,52,0,0,-0.006160466931760311,1,8
59,53,0,0,-0.006160466931760311,1,8
59,54,0,0,-0.006160466931760311,1,8
59,55,0,0,-0.006160466931760311,1,8
59,56,0,0,-0.006160466931760311,1,8
59,57,0,0,-0.006160466931760311,1,8
59,58,0,0,-0.006160466931760311,1,8
59,59,0,0,-0.006160466931760311,1,8
59,60,0,0,-0.006160466931760311,1,8
59,61,0,0,-0.006160466931760311,1,8
59,62,0,0,-0.006160466931760311,1,8
59,63,0,0,-0.006160466931760311,1,8
59,64,0,0,-0.006160466931760311,1,8
59,65,0,0,-0.006160466931760311,1,8
59,66,0,0,-0.006160466931760311,1,8
59,67,0,0,-0.006160466931760311,1,8
59,68,0,0,-0.006160466931760311,1,8
59,69,0,0,-0.006160466931760311,1,8
59,70,0,0,-0.006160466931760311,1,8
59,71,0,0,-0.006160466931760311,1,8
59,72,0,0,-0.006160466931760311,1,8
59,73,0,0,-0.006160466931760311,1,8
59,74,0,0,-0.006160466931760311,1,8
59,75,0,0,-0.006160466931760311,1,8
59,76,0,0,-0.006160466931760311,1,8
59,77,0,0,-0.006160466931760311,1,8
59,78,0,0,-0.006160466931760311,1,8
59,79,0,0,-0.006160466931760311,1,8
59,80,0,0,-0.006160466931760311,1,8
59,81,0,0,-0.006160466931760311,1,8
59,82,0,0,-0.006160466931760311,1,8
59,83,0,0,-0.006160466931760311,1,8
59,84,0,0,-0.006160466931760311,1,8
59,85,0,0,-0.006160466931760311,1,8
59,86,0,0,-0.006160466931760311,1,8
59,87,0,0,-0.006160466931760311,1,8
59,88,0,0,-0.006160466931760311,1,8
59,89,0,0,-0.006160466931760311,1,8
59,90,0,0,-0.006160466931760311,1,8
59,91,0,0,-0.006160466931760311,1,8
59,92,0,0,-0.006160466931760311,1,8
59,93,0,0,-0.006160466931760311,1,8
59,94,0,0,-0.006160466931760311,1,8
59,95,0,0,-0.006160466931760311,1,8
59,96,0,0,-0.006160466931760311,1,8
59,97,0,0,-0.006160466931760311,1,8
59,98,0,0,-0.006160466931760311,1,8
59,99,0,0,-0.006160466931760311,1,8
59,100,0,0,-0.006160466931760311,1,8
60,1,0,0,-0.001246485742740333,1,12
60,2,0,0,-0.001070633763447404,1,12
60,3,0,0,-0.0005999236600473523,1,12
60,4,0,0,-0.0002033653436228633,1,12
60,5,0,1,0.000381052668672055,0,12
60,6,0,1,0.0002457053051330149,0,12
60,7,0,0,-3.705098060891032e-05,1,12
60,8,0,0,-0.0005795874167233706,1,12
60,9,0,1,0.0003670104197226465,0,12
60,10,0,1,0.0002906312874983996,0,12
60,11,0,1,0.0002486743906047195,0,12
60,12,0,1,0.0012585357762873173,0,12
60,13,0,1,0.0012585357762873173,0,12
60,14,0,1,0.0012585357762873173,0,12
60,15,0,1,0.0012585357762873173,0,12
60,16,0,1,0.0012585357762873173,0,12
60,17,0,1,0.0012585357762873173,0,12
60,18,0,1,0.0012585357762873173,0,12
60,19,0,1,0.0012585357762873173,0,12
60,20,0,1,0.0012585357762873173,0,12
60,21,0,1,0.0012585357762873173,0,12
60,22,0,1,0.0012585357762873173,0,12
60,23,0,1,0.0012585357762873173,0,12
60,24,0,1,0.0012585357762873173,0,12
60,25,0,1,0.0012585357762873173,0,12
60,26,0,1,0.0012585357762873173,0,12
60,27,0,1,0.0012585357762873173,0,12
60,28,0,1,0.0012585357762873173,0,12
60,29,0,1,0.0012585357762873173,0,12
60,30,0,1,0.0012585357762873173,0,12
60,31,0,1,0.0012585357762873173,0,12
60,32,0,1,0.0012585357762873173,0,12
60,33,0,1,0.0012585357762873173,0,12
60,34,0,1,0.0012585357762873173,0,12
60,35,0,1,0.0012585357762873173,0,12
60,36,0,1,0.0012585357762873173,0,12
60,37,0,1,0.0012585357762873173,0,12
60,38,0,1,0.0012585357762873173,0,12
60,39,0,1,0.0012585357762873173,0,12
60,40,0,1,0.0012585357762873173,0,12
60,41,0,1,0.0012585357762873173,0,12
60,42,0,1,0.0012585357762873173,0,12
60,43,0,1,0.0012585357762873173,0,12
60,44,0,1,0.0012585357762873173,0,12
60,45,0,1,0.0012585357762873173,0,12
60,46,0,1,0.0012585357762873173,0,12
60,47,0,1,0.0012585357762873173,0,12
60,48,0,1,0.0012585357762873173,0,12
60,49,0,1,0.0012585357762873173,0,12
60,50,0,1,0.0012585357762873173,0,12
60,51,0,1,0.0012585357762873173,0,12
60,52,0,1,0.0012585357762873173,0,12
60,53,0,1,0.0012585357762873173,0,12
60,54,0,1,0.0012585357762873173,0,12
60,55,0,1,0.0012585357762873173,0,12
60,56,0,1,0.0012585357762873173,0,12
60,57,0,1,0.0012585357762873173,0,12
60,58,0,1,0.0012585357762873173,0,12
60,59,0,1,0.0012585357762873173,0,12
60,60,0,1,0.0012585357762873173,0,12
60,61,0,1,0.0012585357762873173,0,12
60,62,0,1,0.0012585357762873173,0,12
60,63,0,1,0.0012585357762873173,0,12
60,64,0,1,0.0012585357762873173,0,12
60,65,0,1,0.0012585357762873173,0,12
60,66,0,1,0.0012585357762873173,0,12
60,67,0,1,0.0012585357762873173,0,12
60,68,0,1,0.0012585357762873173,0,12
60,69,0,1,0.0012585357762873173,0,12
60,70,0,1,0.0012585357762873173,0,12
60,71,0,1,0.0012585357762873173,0,12
60,72,0,1,0.0012585357762873173,0,12
60,73,0,1,0.0012585357762873173,0,12
60,74,0,1,0.0012585357762873173,0,12
60,75,0,1,0.0012585357762873173,0,12
60,76,0,1,0.0012585357762873173,0,12
60,77,0,1,0.0012585357762873173,0,12
60,78,0,1,0.0012585357762873173,0,12
60,79,0,1,0.0012585357762873173,0,12
60,80,0,1,0.0012585357762873173,0,12
60,81,0,1,0.0012585357762873173,0,12
60,82,0,1,0.0012585357762873173,0,12
60,83,0,1,0.0012585357762873173,0,12
60,84,0,1,0.0012585357762873173,0,12
60,85,0,1,0.0012585357762873173,0,12
60,86,0,1,0.0012585357762873173,0,12
60,87,0,1,0.0012585357762873173,0,12
60,88,0,1,0.0012585357762873173,0,12
60,89,0,1,0.0012585357762873173,0,12
60,90,0,1,0.0012585357762873173,0,12
60,91,0,1,0.0012585357762873173,0,12
60,92,0,1,0.0012585357762873173,0,12
60,93,0,1,0.0012585357762873173,0,12
60,94,0,1,0.0012585357762873173,0,12
60,95,0,1,0.0012585357762873173,0,12
60,96,0,1,0.0012585357762873173,0,12
60,97,0,1,0.0012585357762873173,0,12
60,98,0,1,0.0012585357762873173,0,12
60,99,0,1,0.0012585357762873173,0,12
60,100,0,1,0.0012585357762873173,0,12
61,1,0,0,-0.004660448059439659,1,7
61,2,0,0,-0.0038300107698887587,1,7
61,3,0,0,-0.0033593005500733852,1,7
61,4,0,0,-0.0022098408080637455,1,7
61,5,0,0,-0.0024823397397994995,1,7
61,6,0,0,-0.002478749491274357,1,7
61,7,0,0,-0.001855132170021534,1,7
61,8,0,0,-0.001855132170021534,1,7
61,9,0,0,-0.001855132170021534,1,7
61,10,0,0,-0.001855132170021534,1,7
61,11,0,0,-0.001855132170021534,1,7
61,12,0,0,-0.001855132170021534,1,7
61,13,0,0,-0.001855132170021534,1,7
61,14,0,0,-0.001855132170021534,1,7
61,15,0,0,-0.001855132170021534,1,7
61,16,0,0,-0.001855132170021534,1,7
61,17,0,0,-0.001855132170021534,1,7
61,18,0,0,-0.001855132170021534,1,7
61,19,0,0,-0.001855132170021534,1,7
61,20,0,0,-0.001855132170021534,1,7
61,21,0,0,-0.001855132170021534,1,7
61,22,0,0,-0.001855132170021534,1,7
61,23,0,0,-0.001855132170021534,1,7
61,24,0,0,-0.001855132170021534,1,7
61,25,0,0,-0.001855132170021534,1,7
61,26,0,0,-0.001855132170021534,1,7
61,27,0,0,-0.001855132170021534,1,7
61,28,0,0,-0.001855132170021534,1,7
61,29,0,0,-0.001855132170021534,1,7
61,30,0,0,-0.001855132170021534,1,7
61,31,0,0,-0.001855132170021534,1,7
61,32,0,0,-0.001855132170021534,1,7
61,33,0,0,-0.001855132170021534,1,7
61,34,0,0,-0.001855132170021534,1,7
61,35,0,0,-0.001855132170021534,1,7
61,36,0,0,-0.001855132170021534,1,7
61,37,0,0,-0.001855132170021534,1,7
61,38,0,0,-0.001855132170021534,1,7
61,39,0,0,-0.001855132170021534,1,7
61,40,0,0,-0.001855132170021534,1,7
61,41,0,0,-0.001855132170021534,1,7
61,42,0,0,-0.001855132170021534,1,7
61,43,0,0,-0.001855132170021534,1,7
61,44,0,0,-0.001855132170021534,1,7
61,45,0,0,-0.001855132170021534,1,7
61,46,0,0,-0.001855132170021534,1,7
61,47,0,0,-0.001855132170021534,1,7
61,48,0,0,-0.001855132170021534,1,7
61,49,0,0,-0.001855132170021534,1,7
61,50,0,0,-0.001855132170021534,1,7
61,51,0,0,-0.001855132170021534,1,7
61,52,0,0,-0.001855132170021534,1,7
61,53,0,0,-0.001855132170021534,1,7
61,54,0,0,-0.001855132170021534,1,7
61,55,0,0,-0.001855132170021534,1,7
61,56,0,0,-0.001855132170021534,1,7
61,57,0,0,-0.001855132170021534,1,7
61,58,0,0,-0.001855132170021534,1,7
61,59,0,0,-0.001855132170021534,1,7
61,60,0,0,-0.001855132170021534,1,7
61,61,0,0,-0.001855132170021534,1,7
61,62,0,0,-0.001855132170021534,1,7
61,63,0,0,-0.001855132170021534,1,7
61,64,0,0,-0.001855132170021534,1,7
61,65,0,0,-0.001855132170021534,1,7
61,66,0,0,-0.001855132170021534,1,7
61,67,0,0,-0.001855132170021534,1,7
61,68,0,0,-0.001855132170021534,1,7
61,69,0,0,-0.001855132170021534,1,7
61,70,0,0,-0.001855132170021534,1,7
61,71,0,0,-0.001855132170021534,1,7
61,72,0,0,-0.001855132170021534,1,7
61,73,0,0,-0.001855132170021534,1,7
61,74,0,0,-0.001855132170021534,1,7
61,75,0,0,-0.001855132170021534,1,7
61,76,0,0,-0.001855132170021534,1,7
61,77,0,0,-0.001855132170021534,1,7
61,78,0,0,-0.001855132170021534,1,7
61,79,0,0,-0.001855132170021534,1,7
61,80,0,0,-0.001855132170021534,1,7
61,81,0,0,-0.001855132170021534,1,7
61,82,0,0,-0.001855132170021534,1,7
61,83,0,0,-0.001855132170021534,1,7
61,84,0,0,-0.001855132170021534,1,7
61,85,0,0,-0.001855132170021534,1,7
61,86,0,0,-0.001855132170021534,1,7
61,87,0,0,-0.001855132170021534,1,7
61,88,0,0,-0.001855132170021534,1,7
61,89,0,0,-0.001855132170021534,1,7
61,90,0,0,-0.001855132170021534,1,7
61,91,0,0,-0.001855132170021534,1,7
61,92,0,0,-0.001855132170021534,1,7
61,93,0,0,-0.001855132170021534,1,7
61,94,0,0,-0.001855132170021534,1,7
61,95,0,0,-0.001855132170021534,1,7
61,96,0,0,-0.001855132170021534,1,7
61,97,0,0,-0.001855132170021534,1,7
61,98,0,0,-0.001855132170021534,1,7
61,99,0,0,-0.001855132170021534,1,7
61,100,0,0,-0.001855132170021534,1,7
62,1,0,0,-0.001246485742740333,1,6
62,2,0,0,-0.0017102670390158892,1,6
62,3,0,0,-0.002126453211531043,1,6
62,4,0,0,-0.0026952610351145267,1,6
62,5,0,0,-0.0031305451411753893,1,6
62,6,0,0,-0.003560425480827689,1,6
62,7,0,0,-0.003560425480827689,1,6
62,8,0,0,-0.003560425480827689,1,6
62,9,0,0,-0.003560425480827689,1,6
62,10,0,0,-0.003560425480827689,1,6
62,11,0,0,-0.003560425480827689,1,6
62,12,0,0,-0.003560425480827689,1,6
62,13,0,0,-0.003560425480827689,1,6
62,14,0,0,-0.003560425480827689,1,6
62,15,0,0,-0.003560425480827689,1,6
62,16,0,0,-0.003560425480827689,1,6
62,17,0,0,-0.003560425480827689,1,6
62,18,0,0,-0.003560425480827689,1,6
62,19,0,0,-0.003560425480827689,1,6
62,20,0,0,-0.003560425480827689,1,6
62,21,0,0,-0.003560425480827689,1,6
62,22,0,0,-0.003560425480827689,1,6
62,23,0,0,-0.003560425480827689,1,6
62,24,0,0,-0.003560425480827689,1,6
62,25,0,0,-0.003560425480827689,1,6
62,26,0,0,-0.003560425480827689,1,6
62,27,0,0,-0.003560425480827689,1,6
62,28,0,0,-0.003560425480827689,1,6
62,29,0,0,-0.003560425480827689,1,6
62,30,0,0,-0.003560425480827689,1,6
62,31,0,0,-0.003560425480827689,1,6
62,32,0,0,-0.003560425480827689,1,6
62,33,0,0,-0.003560425480827689,1,6
62,34,0,0,-0.003560425480827689,1,6
62,35,0,0,-0.003560425480827689,1,6
62,36,0,0,-0.003560425480827689,1,6
62,37,0,0,-0.003560425480827689,1,6
62,38,0,0,-0.003560425480827689,1,6
62,39,0,0,-0.003560425480827689,1,6
62,40,0,0,-0.003560425480827689,1,6
62,41,0,0,-0.003560425480827689,1,6
62,42,0,0,-0.003560425480827689,1,6
62,43,0,0,-0.003560425480827689,1,6
62,44,0,0,-0.003560425480827689,1,6
62,45,0,0,-0.003560425480827689,1,6
62,46,0,0,-0.003560425480827689,1,6
62,47,0,0,-0.003560425480827689,1,6
62,48,0,0,-0.003560425480827689,1,6
62,49,0,0,-0.003560425480827689,1,6
62,50,0,0,-0.003560425480827689,1,6
62,51,0,0,-0.003560425480827689,1,6
62,52,0,0,-0.003560425480827689,1,6
62,53,0,0,-0.003560425480827689,1,6
62,54,0,0,-0.003560425480827689,1,6
62,55,0,0,-0.003560425480827689,1,6
62,56,0,0,-0.003560425480827689,1,6
62,57,0,0,-0.003560425480827689,1,6
62,58,0,0,-0.003560425480827689,1,6
62,59,0,0,-0.003560425480827689,1,6
62,60,0,0,-0.003560425480827689,1,6
62,61,0,0,-0.003560425480827689,1,6
62,62,0,0,-0.003560425480827689,1,6
62,63,0,0,-0.003560425480827689,1,6
62,64,0,0,-0.003560425480827689,1,6
62,65,0,0,-0.003560425480827689,1,6
62,66,0,0,-0.003560425480827689,1,6
62,67,0,0,-0.003560425480827689,1,6
62,68,0,0,-0.003560425480827689,1,6
62,69,0,0,-0.003560425480827689,1,6
62,70,0,0,-0.003560425480827689,1,6
62,71,0,0,-0.003560425480827689,1,6
62,72,0,0,-0.003560425480827689,1,6
62,73,0,0,-0.003560425480827689,1,6
62,74,0,0,-0.003560425480827689,1,6
62,75,0,0,-0.003560425480827689,1,6
62,76,0,0,-0.003560425480827689,1,6
62,77,0,0,-0.003560425480827689,1,6
62,78,0,0,-0.003560425480827689,1,6
62,79,0,0,-0.003560425480827689,1,6
62,80,0,0,-0.003560425480827689,1,6
62,81,0,0,-0.003560425480827689,1,6
62,82,0,0,-0.003560425480827689,1,6
62,83,0,0,-0.003560425480827689,1,6
62,84,0,0,-0.003560425480827689,1,6
62,85,0,0,-0.003560425480827689,1,6
62,86,0,0,-0.003560425480827689,1,6
62,87,0,0,-0.003560425480827689,1,6
62,88,0,0,-0.003560425480827689,1,6
62,89,0,0,-0.003560425480827689,1,6
62,90,0,0,-0.003560425480827689,1,6
62,91,0,0,-0.003560425480827689,1,6
62,92,0,0,-0.003560425480827689,1,6
62,93,0,0,-0.003560425480827689,1,6
62,94,0,0,-0.003560425480827689,1,6
62,95,0,0,-0.003560425480827689,1,6
62,96,0,0,-0.003560425480827689,1,6
62,97,0,0,-0.003560425480827689,1,6
62,98,0,0,-0.003560425480827689,1,6
62,99,0,0,-0.003560425480827689,1,6
62,100,0,0,-0.003560425480827689,1,6
63,1,0,0,-7.859426114009693e-05,1,7
63,2,0,0,-0.0002761246869340539,1,7
63,3,0,0,-0.0006724460981786251,1,7
63,4,0,0,-0.0007826612563803792,1,7
63,5,0,0,-0.0010654175421223044,1,7
63,6,0,0,-0.0013588190777227283,1,7
63,7,0,0,-0.0015775753417983651,1,7
63,8,0,0,-0.0015775753417983651,1,7
63,9,0,0,-0.0015775753417983651,1,7
63,10,0,0,-0.0015775753417983651,1,7
63,11,0,0,-0.0015775753417983651,1,7
63,12,0,0,-0.0015775753417983651,1,7
63,13,0,0,-0.0015775753417983651,1,7
63,14,0,0,-0.0015775753417983651,1,7
63,15,0,0,-0.0015775753417983651,1,7
63,16,0,0,-0.0015775753417983651,1,7
63,17,0,0,-0.0015775753417983651,1,7
63,18,0,0,-0.0015775753417983651,1,7
63,19,0,0,-0.0015775753417983651,1,7
63,20,0,0,-0.0015775753417983651,1,7
63,21,0,0,-0.0015775753417983651,1,7
63,22,0,0,-0.0015775753417983651,1,7
63,23,0,0,-0.0015775753417983651,1,7
63,24,0,0,-0.0015775753417983651,1,7
63,25,0,0,-0.0015775753417983651,1,7
63,26,0,0,-0.0015775753417983651,1,7
63,27,0,0,-0.0015775753417983651,1,7
63,28,0,0,-0.0015775753417983651,1,7
63,29,0,0,-0.0015775753417983651,1,7
63,30,0,0,-0.0015775753417983651,1,7
63,31,0,0,-0.0015775753417983651,1,7
63,32,0,0,-0.0015775753417983651,1,7
63,33,0,0,-0.0015775753417983651,1,7
63,34,0,0,-0.0015775753417983651,1,7
63,35,0,0,-0.0015775753417983651,1,7
63,36,0,0,-0.0015775753417983651,1,7
63,37,0,0,-0.0015775753417983651,1,7
63,38,0,0,-0.0015775753417983651,1,7
63,39,0,0,-0.0015775753417983651,1,7
63,40,0,0,-0.0015775753417983651,1,7
63,41,0,0,-0.0015775753417983651,1,7
63,42,0,0,-0.0015775753417983651,1,7
63,43,0,0,-0.0015775753417983651,1,7
63,44,0,0,-0.0015775753417983651,1,7
63,45,0,0,-0.0015775753417983651,1,7
63,46,0,0,-0.0015775753417983651,1,7
63,47,0,0,-0.0015775753417983651,1,7
63,48,0,0,-0.0015775753417983651,1,7
63,49,0,0,-0.0015775753417983651,1,7
63,50,0,0,-0.0015775753417983651,1,7
63,51,0,0,-0.0015775753417983651,1,7
63,52,0,0,-0.0015775753417983651,1,7
63,53,0,0,-0.0015775753417983651,1,7
63,54,0,0,-0.0015775753417983651,1,7
63,55,0,0,-0.0015775753417983651,1,7
63,56,0,0,-0.0015775753417983651,1,7
63,57,0,0,-0.0015775753417983651,1,7
63,58,0,0,-0.0015775753417983651,1,7
63,59,0,0,-0.0015775753417983651,1,7
63,60,0,0,-0.0015775753417983651,1,7
63,61,0,0,-0.0015775753417983651,1,7
63,62,0,0,-0.0015775753417983651,1,7
63,63,0,0,-0.0015775753417983651,1,7
63,64,0,0,-0.0015775753417983651,1,7
63,65,0,0,-0.0015775753417983651,1,7
63,66,0,0,-0.0015775753417983651,1,7
63,67,0,0,-0.0015775753417983651,1,7
63,68,0,0,-0.0015775753417983651,1,7
63,69,0,0,-0.0015775753417983651,1,7
63,70,0,0,-0.0015775753417983651,1,7
63,71,0,0,-0.0015775753417983651,1,7
63,72,0,0,-0.0015775753417983651,1,7
63,73,0,0,-0.0015775753417983651,1,7
63,74,0,0,-0.0015775753417983651,1,7
63,75,0,0,-0.0015775753417983651,1,7
63,76,0,0,-0.0015775753417983651,1,7
63,77,0,0,-0.0015775753417983651,1,7
63,78,0,0,-0.0015775753417983651,1,7
63,79,0,0,-0.0015775753417983651,1,7
63,80,0,0,-0.0015775753417983651,1,7
63,81,0,0,-0.0015775753417983651,1,7
63,82,0,0,-0.0015775753417983651,1,7
63,83,0,0,-0.0015775753417983651,1,7
63,84,0,0,-0.0015775753417983651,1,7
63,85,0,0,-0.0015775753417983651,1,7
63,86,0,0,-0.0015775753417983651,1,7
63,87,0,0,-0.0015775753417983651,1,7
63,88,0,0,-0.0015775753417983651,1,7
63,89,0,0,-0.0015775753417983651,1,7
63,90,0,0,-0.0015775753417983651,1,7
63,91,0,0,-0.0015775753417983651,1,7
63,92,0,0,-0.0015775753417983651,1,7
63,93,0,0,-0.0015775753417983651,1,7
63,94,0,0,-0.0015775753417983651,1,7
63,95,0,0,-0.0015775753417983651,1,7
63,96,0,0,-0.0015775753417983651,1,7
63,97,0,0,-0.0015775753417983651,1,7
63,98,0,0,-0.0015775753417983651,1,7
63,99,0,0,-0.0015775753417983651,1,7
63,100,0,0,-0.0015775753417983651,1,7
64,1,1,0,-0.00010759738506749272,0,14
64,2,1,0,-0.001244168495759368,0,14
64,3,1,0,-0.0016787564381957054,0,14
64,4,1,0,-0.0013298640260472894,0,14
64,5,1,0,-0.0015202243812382221,0,14
64,6,1,0,-0.0013206925941631198,0,14
64,7,1,0,-0.0012751533649861813,0,14
64,8,1,0,-0.0007360348245128989,0,14
64,9,1,1,2.9083399567753077e-05,1,14
64,10,1,0,-0.00040071160765364766,0,14
64,11,1,0,-0.00038400068297050893,0,14
64,12,1,0,-0.0009719304507598281,0,14
64,13,1,0,-0.00042586587369441986,0,14
64,14,1,0,-0.0003336804802529514,0,14
64,15,1,0,-0.0003336804802529514,0,14
64,16,1,0,-0.0003336804802529514,0,14
64,17,1,0,-0.0003336804802529514,0,14
64,18,1,0,-0.0003336804802529514,0,14
64,19,1,0,-0.0003336804802529514,0,14
64,20,1,0,-0.0003336804802529514,0,14
64,21,1,0,-0.0003336804802529514,0,14
64,22,1,0,-0.0003336804802529514,0,14
64,23,1,0,-0.0003336804802529514,0,14
64,24,1,0,-0.0003336804802529514,0,14
64,25,1,0,-0.0003336804802529514,0,14
64,26,1,0,-0.0003336804802529514,0,14
64,27,1,0,-0.0003336804802529514,0,14
64,28,1,0,-0.0003336804802529514,0,14
64,29,1,0,-0.0003336804802529514,0,14
64,30,1,0,-0.0003336804802529514,0,14
64,31,1,0,-0.0003336804802529514,0,14
64,32,1,0,-0.0003336804802529514,0,14
64,33,1,0,-0.0003336804802529514,0,14
64,34,1,0,-0.0003336804802529514,0,14
64,35,1,0,-0.0003336804802529514,0,14
64,36,1,0,-0.0003336804802529514,0,14
64,37,1,0,-0.0003336804802529514,0,14
64,38,1,0,-0.0003336804802529514,0,14
64,39,1,0,-0.0003336804802529514,0,14
64,40,1,0,-0.0003336804802529514,0,14
64,41,1,0,-0.0003336804802529514,0,14
64,42,1,0,-0.0003336804802529514,0,14
64,43,1,0,-0.0003336804802529514,0,14
64,44,1,0,-0.0003336804802529514,0,14
64,45,1,0,-0.0003336804802529514,0,14
64,46,1,0,-0.0003336804802529514,0,14
64,47,1,0,-0.0003336804802529514,0,14
64,48,1,0,-0.0003336804802529514,0,14
64,49,1,0,-0.0003336804802529514,0,14
64,50,1,0,-0.0003336804802529514,0,14
64,51,1,0,-0.0003336804802529514,0,14
64,52,1,0,-0.0003336804802529514,0,14
64,53,1,0,-0.0003336804802529514,0,14
64,54,1,0,-0.0003336804802529514,0,14
64,55,1,0,-0.0003336804802529514,0,14
64,56,1,0,-0.0003336804802529514,0,14
64,57,1,0,-0.0003336804802529514,0,14
64,58,1,0,-0.0003336804802529514,0,14
64,59,1,0,-0.0003336804802529514,0,14
64,60,1,0,-0.0003336804802529514,0,14
64,61,1,0,-0.0003336804802529514,0,14
64,62,1,0,-0.0003336804802529514,0,14
64,63,1,0,-0.0003336804802529514,0,14
64,64,1,0,-0.0003336804802529514,0,14
64,65,1,0,-0.0003336804802529514,0,14
64,66,1,0,-0.0003336804802529514,0,14
64,67,1,0,-0.0003336804802529514,0,14
64,68,1,0,-0.0003336804802529514,0,14
64,69,1,0,-0.0003336804802529514,0,14
64,70,1,0,-0.0003336804802529514,0,14
64,71,1,0,-0.0003336804802529514,0,14
64,72,1,0,-0.0003336804802529514,0,14
64,73,1,0,-0.0003336804802529514,0,14
64,74,1,0,-0.0003336804802529514,0,14
64,75,1,0,-0.0003336804802529514,0,14
64,76,1,0,-0.0003336804802529514,0,14
64,77,1,0,-0.0003336804802529514,0,14
64,78,1,0,-0.0003336804802529514,0,14
64,79,1,0,-0.0003336804802529514,0,14
64,80,1,0,-0.0003336804802529514,0,14
64,81,1,0,-0.0003336804802529514,0,14
64,82,1,0,-0.0003336804802529514,0,14
64,83,1,0,-0.0003336804802529514,0,14
64,84,1,0,-0.0003336804802529514,0,14
64,85,1,0,-0.0003336804802529514,0,14
64,86,1,0,-0.0003336804802529514,0,14
64,87,1,0,-0.0003336804802529514,0,14
64,88,1,0,-0.0003336804802529514,0,14
64,89,1,0,-0.0003336804802529514,0,14
64,90,1,0,-0.0003336804802529514,0,14
64,91,1,0,-0.0003336804802529514,0,14
64,92,1,0,-0.0003336804802529514,0,14
64,93,1,0,-0.0003336804802529514,0,14
64,94,1,0,-0.0003336804802529514,0,14
64,95,1,0,-0.0003336804802529514,0,14
64,96,1,0,-0.0003336804802529514,0,14
64,97,1,0,-0.0003336804802529514,0,14
64,98,1,0,-0.0003336804802529514,0,14
64,99,1,0,-0.0003336804802529514,0,14
64,100,1,0,-0.0003336804802529514,0,14
65,1,0,0,-7.859426114009693e-05,1,7
65,2,0,0,-0.0002761246869340539,1,7
65,3,0,0,-0.00025556402397342026,1,7
65,4,0,0,-0.0003657791530713439,1,7
65,5,0,0,-0.0006485354388132691,1,7
65,6,0,0,-0.0006449450738728046,1,7
65,7,0,0,-0.0004587171715684235,1,7
65,8,0,0,-0.0004587171715684235,1,7
65,9,0,0,-0.0004587171715684235,1,7
65,10,0,0,-0.0004587171715684235,1,7
65,11,0,0,-0.0004587171715684235,1,7
65,12,0,0,-0.0004587171715684235,1,7
65,13,0,0,-0.0004587171715684235,1,7
65,14,0,0,-0.0004587171715684235,1,7
65,15,0,0,-0.0004587171715684235,1,7
65,16,0,0,-0.0004587171715684235,1,7
65,17,0,0,-0.0004587171715684235,1,7
65,18,0,0,-0.0004587171715684235,1,7
65,19,0,0,-0.0004587171715684235,1,7
65,20,0,0,-0.0004587171715684235,1,7
65,21,0,0,-0.0004587171715684235,1,7
65,22,0,0,-0.0004587171715684235,1,7
65,23,0,0,-0.0004587171715684235,1,7
65,24,0,0,-0.0004587171715684235,1,7
65,25,0,0,-0.0004587171715684235,1,7
65,26,0,0,-0.0004587171715684235,1,7
65,27,0,0,-0.0004587171715684235,1,7
65,28,0,0,-0.0004587171715684235,1,7
